Lab Report Date,Health District,Number of PCR Testing Encounters,Number of Positive PCR Testing Encounters,Total Number of Testing Encounters,Total Number of Positive Testing Encounters
2020-03-19,Alleghany,2,0,2,0
2020-05-05,Fairfax,909,261,1218,272
2020-03-19,Cumberland Plateau,1,0,1,0
2020-06-16,Henrico,690,37,712,37
2020-04-14,Out of State,82,12,82,12
2020-05-01,Chesterfield,291,28,359,31
2020-04-11,Roanoke,51,1,51,1
2020-04-13,Rappahannock,138,20,138,20
2020-04-25,Crater,113,12,115,13
2020-05-17,Rappahannock,329,49,346,49
2020-05-19,Prince William,923,180,1046,196
2020-04-10,Piedmont,48,5,48,5
2020-06-06,Piedmont,109,9,118,9
2020-04-21,Unknown,2,1,3,2
2020-05-22,Out of State,290,24,291,25
2020-03-29,Three Rivers,20,2,20,2
2020-04-27,Piedmont,27,5,28,5
2020-05-07,Chesterfield,453,42,531,46
2020-05-02,West Piedmont,22,1,25,1
2020-05-03,Eastern Shore,77,29,78,29
2020-03-28,Prince William,98,9,98,9
2020-05-05,Alexandria,159,56,193,59
2020-04-29,Central Shenandoah,127,34,134,35
2020-03-19,West Piedmont,3,0,3,0
2020-06-22,Out of State,780,19,784,20
2020-03-24,Central Shenandoah,34,1,34,1
2020-05-31,Piedmont,97,10,98,10
2020-04-13,Cumberland Plateau,13,0,13,0
2020-06-19,Thomas Jefferson,271,15,383,17
2020-05-13,Lord Fairfax,253,31,283,33
2020-03-16,Roanoke,8,0,8,0
2020-05-08,Prince William,543,163,689,177
2020-03-24,Crater,28,1,28,1
2020-05-30,Rappahannock,433,37,496,38
2020-03-31,Rappahannock,98,10,98,10
2020-03-11,New River,1,0,1,0
2020-05-24,Peninsula,272,10,318,11
2020-06-02,Portsmouth,96,6,98,6
2020-05-27,Lord Fairfax,279,45,295,45
2020-05-31,Pittsylvania-Danville,72,2,74,2
2020-05-26,New River,39,1,40,1
2020-06-17,Cumberland Plateau,29,1,29,1
2020-04-29,Alexandria,158,49,185,53
2020-03-26,Alleghany,1,0,1,0
2020-04-10,Eastern Shore,9,2,9,2
2020-03-15,Rappahannock,6,1,6,1
2020-05-21,New River,62,5,80,5
2020-06-06,Out of State,194,12,194,12
2020-05-16,Alleghany,93,6,119,7
2020-05-01,Central Shenandoah,104,16,120,17
2020-05-21,Mount Rogers,154,48,170,50
2020-03-09,Richmond,1,0,1,0
2020-06-02,West Piedmont,139,16,145,16
2020-04-30,Chickahominy,134,13,165,15
2020-04-01,Crater,42,6,42,6
2020-06-20,Central Shenandoah,403,15,426,15
2020-04-07,Three Rivers,27,3,27,3
2020-06-23,Central Shenandoah,369,21,376,21
2020-04-15,Rappahannock,140,19,140,19
2020-05-29,Central Virginia,473,8,484,9
2020-04-01,Henrico,109,20,109,20
2020-05-13,Crater,200,21,204,21
2020-03-17,Loudoun,4,1,4,1
2020-04-19,Norfolk,45,4,45,4
2020-06-03,Rappahannock,439,53,491,59
2020-05-08,Virginia Beach,206,8,277,11
2020-06-04,Norfolk,238,12,265,12
2020-03-20,Pittsylvania-Danville,2,1,2,1
2020-04-02,Pittsylvania-Danville,14,2,14,2
2020-06-15,Chickahominy,56,1,56,1
2020-04-05,Chesapeake,92,8,92,8
2020-06-17,Central Virginia,210,9,231,9
2020-06-16,West Piedmont,43,11,43,11
2020-04-27,Pittsylvania-Danville,10,1,10,1
2020-04-22,Peninsula,148,10,153,11
2020-05-01,Western Tidewater,89,8,97,9
2020-06-25,Alleghany,271,24,297,24
2020-04-03,Chesterfield,140,19,140,19
2020-04-19,Cumberland Plateau,22,1,22,1
2020-04-20,Central Shenandoah,41,20,41,20
2020-04-27,New River,26,1,26,1
2020-06-18,Henrico,475,26,514,26
2020-03-20,Prince William,47,4,47,4
2020-06-09,Henrico,481,26,498,27
2020-06-14,Portsmouth,72,6,74,7
2020-06-03,New River,82,8,101,9
2020-06-23,Chesapeake,865,31,879,31
2020-05-15,Hampton,43,2,56,2
2020-05-10,Mount Rogers,63,7,67,7
2020-05-22,Cumberland Plateau,35,0,36,0
2020-05-26,Piedmont,50,7,50,7
2020-05-07,Virginia Beach,356,15,421,23
2020-06-03,Thomas Jefferson,240,11,291,11
2020-04-30,Virginia Beach,253,13,286,16
2020-06-12,Henrico,376,27,431,28
2020-05-21,Norfolk,178,23,202,24
2020-05-15,Rappahannock,213,29,289,33
2020-05-31,Thomas Jefferson,166,3,172,4
2020-06-20,Thomas Jefferson,419,15,441,15
2020-04-09,Alleghany,11,0,11,0
2020-05-25,Unknown,41,0,41,0
2020-05-23,Mount Rogers,119,17,130,17
2020-05-29,Chesterfield,747,81,825,94
2020-04-08,Three Rivers,34,5,34,5
2020-03-26,Norfolk,32,1,32,1
2020-05-26,Western Tidewater,94,2,94,2
2020-05-15,Cumberland Plateau,17,2,23,2
2020-03-29,Virginia Beach,118,22,118,22
2020-04-12,Out of State,41,11,41,11
2020-04-21,Central Virginia,23,1,24,1
2020-04-15,West Piedmont,15,0,15,0
2020-04-26,Portsmouth,118,35,118,35
2020-03-20,West Piedmont,5,0,5,0
2020-04-26,Chickahominy,84,5,85,5
2020-05-20,Unknown,145,8,146,9
2020-03-20,Loudoun,20,5,20,5
2020-03-30,Southside,3,1,3,1
2020-05-15,Lenowisco,37,0,49,1
2020-06-27,Cumberland Plateau,35,0,36,0
2020-04-13,Hampton,14,1,14,1
2020-06-10,Roanoke,305,10,322,10
2020-04-01,Peninsula,140,23,140,23
2020-04-09,Pittsylvania-Danville,27,4,27,4
2020-03-30,Alleghany,5,0,5,0
2020-06-21,Chesapeake,332,15,344,16
2020-03-25,Peninsula,80,20,80,20
2020-06-16,Unknown,19,0,19,0
2020-03-17,Richmond,3,0,3,0
2020-04-05,Piedmont,24,1,24,1
2020-05-15,Unknown,18,7,19,8
2020-04-28,Prince William,318,118,391,124
2020-06-20,Peninsula,367,7,390,7
2020-06-25,Chesapeake,253,18,267,18
2020-04-13,Pittsylvania-Danville,8,1,8,1
2020-05-02,Rappahannock,189,25,236,26
2020-04-08,Peninsula,61,7,61,7
2020-05-15,Peninsula,175,9,267,16
2020-04-05,Loudoun,133,23,133,23
2020-05-03,Thomas Jefferson,98,10,108,10
2020-05-18,Chickahominy,136,10,137,10
2020-04-29,Hampton,72,5,76,5
2020-05-12,Henrico,393,38,428,39
2020-05-06,Chickahominy,165,11,201,14
2020-05-30,Rappahannock Rapidan,282,38,313,39
2020-06-19,Virginia Beach,474,8,536,9
2020-06-06,Western Tidewater,120,5,138,6
2020-04-23,Roanoke,65,4,70,4
2020-04-01,Fairfax,311,70,311,70
2020-06-02,Norfolk,310,10,326,11
2020-06-13,Central Virginia,207,2,217,2
2020-03-26,Central Virginia,18,0,18,0
2020-05-24,Fairfax,932,174,1065,190
2020-03-25,Hampton,13,1,13,1
2020-06-08,Rappahannock,583,94,589,94
2020-03-23,Richmond,27,4,27,4
2020-04-13,Prince William,106,49,106,49
2020-04-24,Lord Fairfax,153,28,157,28
2020-04-21,Hampton,16,3,16,3
2020-06-25,Hampton,179,9,192,9
2020-04-10,Three Rivers,57,3,57,3
2020-03-15,Pittsylvania-Danville,1,0,1,0
2020-05-31,Lenowisco,56,0,57,0
2020-05-24,Alleghany,48,5,55,5
2020-04-10,Lord Fairfax,116,12,116,12
2020-06-14,Chickahominy,150,7,154,7
2020-06-25,Three Rivers,126,8,138,8
2020-05-25,Eastern Shore,22,4,22,4
2020-03-25,Crater,21,3,21,3
2020-05-07,Alexandria,265,58,303,60
2020-05-29,Norfolk,238,13,284,14
2020-04-03,West Piedmont,20,0,20,0
2020-03-21,Peninsula,82,16,82,16
2020-05-08,Pittsylvania-Danville,28,1,38,2
2020-04-30,Peninsula,204,14,276,22
2020-03-31,Crater,30,7,30,7
2020-04-08,Henrico,102,25,102,25
2020-06-15,Portsmouth,59,6,59,6
2020-06-19,Chickahominy,127,6,154,6
2020-05-06,Out of State,214,30,217,30
2020-04-21,Mount Rogers,18,0,19,0
2020-06-13,Chesapeake,315,21,353,21
2020-04-24,Prince William,243,73,270,75
2020-05-11,Portsmouth,29,3,30,4
2020-03-23,New River,5,1,5,1
2020-03-25,New River,2,0,2,0
2020-06-23,Lenowisco,20,0,25,0
2020-04-06,Virginia Beach,198,15,198,15
2020-03-15,Alexandria,2,0,2,0
2020-04-16,Unknown,14,4,14,4
2020-05-17,Central Shenandoah,456,41,465,42
2020-05-08,Arlington,169,45,265,51
2020-06-27,Virginia Beach,989,25,1035,25
2020-05-28,Thomas Jefferson,451,27,511,29
2020-04-27,Unknown,29,7,29,7
2020-03-29,Roanoke,38,2,38,2
2020-06-11,Richmond,325,52,350,55
2020-05-11,Lenowisco,36,1,38,1
2020-03-21,Hampton,16,0,16,0
2020-06-03,West Piedmont,90,15,101,16
2020-04-13,Fairfax,222,72,222,72
2020-05-31,Richmond,181,28,190,29
2020-04-17,Southside,45,6,45,6
2020-05-16,Chesapeake,363,19,394,19
2020-05-29,Southside,70,2,75,2
2020-04-27,Central Virginia,23,1,23,1
2020-04-06,Roanoke,61,4,61,4
2020-05-09,Lenowisco,21,1,26,1
2020-05-21,Alexandria,180,37,219,44
2020-05-05,Prince William,474,167,529,170
2020-05-26,Crater,305,45,305,45
2020-04-19,Loudoun,112,30,113,30
2020-03-28,Roanoke,64,2,64,2
2020-04-20,Mount Rogers,8,1,8,1
2020-04-10,West Piedmont,37,3,37,3
2020-06-03,Hampton,92,3,102,5
2020-03-21,West Piedmont,3,0,3,0
2020-06-17,Hampton,132,1,139,1
2020-06-15,Henrico,289,26,289,26
2020-04-16,Alexandria,84,34,84,34
2020-04-12,Cumberland Plateau,55,11,55,11
2020-04-18,Norfolk,44,7,44,7
2020-06-27,Prince William,346,26,415,27
2020-04-09,West Piedmont,20,1,20,1
2020-06-14,Lord Fairfax,335,17,337,17
2020-06-08,Central Shenandoah,210,9,215,9
2020-05-06,Chesterfield,499,53,566,54
2020-04-20,Loudoun,49,12,56,12
2020-03-12,Thomas Jefferson,7,0,7,0
2020-05-15,Mount Rogers,52,5,74,6
2020-05-05,Unknown,25,3,26,3
2020-05-29,Henrico,544,48,595,48
2020-04-29,Richmond,226,31,244,31
2020-05-23,Pittsylvania-Danville,57,0,61,0
2020-04-20,Central Virginia,56,3,56,3
2020-04-24,Eastern Shore,70,42,70,42
2020-04-25,Rappahannock Rapidan,90,17,93,17
2020-06-05,Chesterfield,356,43,411,44
2020-03-26,Roanoke,9,0,9,0
2020-03-25,Southside,2,1,2,1
2020-03-27,Alexandria,48,6,48,6
2020-05-27,Mount Rogers,56,8,62,8
2020-05-10,Crater,130,11,134,11
2020-06-13,Eastern Shore,55,8,62,8
2020-04-02,Unknown,12,10,12,10
2020-03-19,Chesterfield,11,3,11,3
2020-05-06,Southside,54,9,61,9
2020-05-10,Chickahominy,77,6,88,7
2020-03-27,West Piedmont,16,0,16,0
Not Reported,Pittsylvania-Danville,3,1,3,1
2020-05-08,Three Rivers,109,7,134,8
2020-04-17,Richmond,285,9,286,10
2020-04-16,Fairfax,493,187,494,188
2020-03-24,Three Rivers,27,2,27,2
2020-04-28,Norfolk,241,5,243,5
2020-04-22,Unknown,12,4,12,4
2020-04-22,Out of State,99,16,99,16
2020-04-21,Peninsula,39,3,39,3
2020-04-05,Unknown,4,0,4,0
2020-06-18,Rappahannock Rapidan,147,7,176,7
2020-06-01,Prince William,913,90,928,95
2020-05-02,Lord Fairfax,223,34,238,34
2020-03-30,Mount Rogers,28,1,28,1
2020-06-16,Rappahannock Rapidan,174,16,192,16
2020-03-19,Chickahominy,4,1,4,1
2020-04-30,Chesterfield,328,49,473,54
2020-06-24,Hampton,162,13,180,13
2020-04-05,Western Tidewater,61,9,61,9
2020-06-09,Rappahannock Rapidan,147,10,170,15
2020-05-31,Chesapeake,147,9,179,12
2020-06-26,Alexandria,179,10,222,11
2020-04-23,Loudoun,93,25,153,27
2020-06-24,Unknown,29,3,30,3
2020-04-04,Prince William,127,29,127,29
2020-03-20,Chesterfield,19,0,19,0
2020-06-06,Richmond,259,46,274,47
2020-06-27,Out of State,139,4,139,4
2020-04-10,Hampton,34,3,34,3
2020-04-03,Chesapeake,89,10,89,10
2020-06-04,Rappahannock Rapidan,252,22,275,23
2020-05-18,Alleghany,32,4,32,4
2020-05-01,Henrico,313,34,350,34
2020-05-14,Lord Fairfax,183,48,216,49
2020-04-11,Rappahannock Rapidan,53,5,53,5
2020-06-21,Henrico,354,14,365,15
2020-06-05,New River,57,2,76,2
2020-04-28,Eastern Shore,55,28,55,28
2020-06-22,Roanoke,692,13,692,13
2020-03-30,Pittsylvania-Danville,11,1,11,1
2020-06-23,Thomas Jefferson,701,65,719,65
2020-05-26,Prince William,1122,165,1126,167
2020-04-04,Richmond,58,15,58,15
2020-04-15,New River,23,2,23,2
2020-06-01,Richmond,280,50,280,50
2020-06-15,Thomas Jefferson,184,7,203,7
2020-05-12,Pittsylvania-Danville,15,0,17,0
2020-04-21,Eastern Shore,20,10,20,10
2020-04-01,West Piedmont,33,2,33,2
2020-04-12,Eastern Shore,8,0,8,0
2020-06-07,Virginia Beach,358,3,374,3
2020-05-22,Chesterfield,550,94,621,102
2020-04-14,New River,15,1,15,1
2020-06-09,Roanoke,307,20,319,20
2020-03-25,Arlington,41,7,41,7
2020-05-30,Chesapeake,217,10,262,13
2020-04-01,Piedmont,29,4,29,4
2020-05-24,Southside,51,3,53,3
2020-04-08,Mount Rogers,40,8,40,8
2020-05-20,Mount Rogers,167,22,183,23
2020-03-29,Eastern Shore,12,1,12,1
Not Reported,Rappahannock Rapidan,94,37,100,40
2020-04-25,Rappahannock,170,22,184,23
2020-06-26,Cumberland Plateau,50,5,54,5
2020-04-28,Chesapeake,135,17,137,17
2020-06-18,Portsmouth,89,4,95,4
2020-06-18,Out of State,426,13,428,13
2020-03-12,Chickahominy,2,0,2,0
2020-06-26,Pittsylvania-Danville,132,3,136,3
2020-05-09,Prince William,602,180,707,190
2020-06-15,Richmond,245,16,245,16
2020-05-01,Lenowisco,41,1,47,1
2020-05-30,Unknown,15,5,16,5
2020-04-23,Central Shenandoah,113,28,117,29
2020-06-14,Mount Rogers,163,13,165,13
2020-05-16,Southside,65,1,76,2
2020-05-15,Eastern Shore,49,8,53,8
2020-03-27,Hampton,26,3,26,3
2020-03-25,Richmond,24,5,24,5
2020-03-30,Roanoke,58,5,58,5
2020-04-25,Three Rivers,173,57,173,57
2020-04-30,Central Virginia,121,3,124,4
2020-06-24,Portsmouth,89,8,92,8
2020-06-25,Lenowisco,59,0,68,0
2020-04-26,Three Rivers,49,5,49,5
2020-04-06,Unknown,6,4,6,4
2020-04-24,Thomas Jefferson,72,6,87,6
2020-05-31,Central Virginia,208,4,208,4
2020-05-18,Cumberland Plateau,30,0,30,0
2020-04-16,Richmond,181,17,181,17
2020-06-26,Roanoke,373,46,391,46
2020-04-17,Chickahominy,65,11,65,11
2020-04-22,Portsmouth,49,8,49,8
2020-03-22,Prince William,21,2,21,2
2020-05-30,Pittsylvania-Danville,92,1,95,1
2020-05-18,Alexandria,90,27,93,27
2020-04-15,Peninsula,184,11,184,11
2020-03-09,New River,1,0,1,0
2020-05-17,Richmond,160,28,165,30
2020-05-22,Virginia Beach,309,14,369,16
2020-05-07,Western Tidewater,168,22,206,25
2020-06-27,Rappahannock Rapidan,71,2,88,2
2020-06-05,Out of State,238,14,240,14
2020-04-07,West Piedmont,15,1,15,1
Not Reported,Central Virginia,60,0,60,0
2020-06-07,Piedmont,161,20,163,20
2020-05-10,Thomas Jefferson,94,4,114,4
2020-04-11,Out of State,50,7,50,7
2020-04-22,Southside,191,7,191,7
2020-05-16,Chickahominy,113,11,148,14
2020-04-30,Piedmont,63,5,72,5
2020-03-11,Crater,1,0,1,0
2020-06-14,Alleghany,80,5,84,5
2020-03-11,Prince William,1,1,1,1
2020-05-16,Alexandria,130,31,185,34
2020-05-25,Hampton,34,2,34,2
2020-05-23,Portsmouth,198,6,204,7
2020-04-25,Prince William,348,124,393,131
2020-04-26,Cumberland Plateau,76,2,76,2
2020-05-23,Loudoun,315,51,508,60
2020-04-10,Fairfax,437,92,437,92
2020-05-26,Cumberland Plateau,15,0,16,0
2020-04-15,Chesterfield,194,32,194,32
2020-03-27,Loudoun,83,10,83,10
2020-04-22,Lenowisco,80,3,81,3
2020-04-02,Mount Rogers,25,2,25,2
2020-05-12,Prince William,529,159,659,171
2020-04-06,Peninsula,94,10,94,10
2020-05-26,Henrico,329,28,329,28
2020-03-11,Norfolk,5,0,5,0
2020-06-16,Roanoke,301,12,312,12
2020-04-06,Thomas Jefferson,16,4,16,4
2020-04-04,Chesapeake,68,10,68,10
2020-04-11,Virginia Beach,84,11,84,11
2020-05-16,Rappahannock Rapidan,142,25,174,29
2020-06-22,Henrico,288,19,292,19
2020-05-02,Pittsylvania-Danville,22,0,23,1
2020-06-25,Central Virginia,215,17,224,17
2020-03-30,New River,7,1,7,1
2020-04-28,Arlington,119,41,160,43
2020-06-27,Chesterfield,292,24,347,25
2020-05-24,Henrico,307,38,322,38
2020-05-20,Fairfax,1645,350,2080,379
2020-03-19,Central Virginia,4,0,4,0
2020-04-27,Lord Fairfax,56,12,88,12
2020-03-28,Thomas Jefferson,20,3,20,3
2020-04-03,Roanoke,66,1,66,1
2020-05-06,Loudoun,420,100,559,110
2020-05-16,Henrico,406,48,461,51
2020-03-28,Loudoun,138,10,138,10
2020-05-19,Fairfax,1273,267,1629,293
2020-06-05,Eastern Shore,55,6,55,6
2020-03-22,Peninsula,35,3,35,3
2020-05-08,Lord Fairfax,114,17,139,17
2020-06-27,Mount Rogers,45,3,54,3
2020-05-29,Eastern Shore,42,7,43,7
2020-06-25,Western Tidewater,293,7,304,7
2020-06-25,Cumberland Plateau,146,11,160,11
2020-03-23,Out of State,108,18,108,18
2020-04-11,Fairfax,381,95,381,95
2020-04-15,Roanoke,87,6,87,6
2020-05-04,Pittsylvania-Danville,15,2,16,2
2020-04-01,Richmond,120,17,120,17
2020-03-19,Mount Rogers,2,0,2,0
2020-03-28,Chickahominy,24,4,24,4
2020-04-23,Hampton,211,14,212,14
2020-04-27,Southside,26,2,26,2
2020-03-25,Rappahannock Rapidan,15,3,15,3
2020-03-19,Piedmont,2,0,2,0
2020-05-18,Unknown,16,3,16,3
2020-06-24,Virginia Beach,522,18,593,19
2020-05-18,Lord Fairfax,117,23,117,23
2020-04-26,Chesterfield,186,22,187,22
2020-06-19,Loudoun,362,36,464,45
2020-05-30,West Piedmont,80,4,87,5
2020-04-26,Lord Fairfax,127,23,128,23
2020-05-03,New River,28,1,30,1
2020-04-12,New River,79,2,79,2
2020-06-25,Fairfax,1071,92,1487,102
2020-04-06,Mount Rogers,30,4,30,4
2020-04-01,Chesterfield,93,12,93,12
2020-05-09,Central Shenandoah,105,10,120,11
2020-05-05,West Piedmont,21,6,22,6
2020-04-09,Peninsula,93,10,93,10
2020-04-26,Rappahannock Rapidan,106,22,109,22
2020-04-08,Chesapeake,48,9,48,9
2020-03-28,New River,14,0,14,0
2020-03-22,Norfolk,20,1,20,1
2020-05-29,West Piedmont,61,9,64,10
2020-05-03,West Piedmont,41,0,41,0
2020-06-22,Three Rivers,68,1,68,1
2020-04-19,Pittsylvania-Danville,8,0,8,0
2020-03-27,Chesapeake,59,4,59,4
2020-06-21,Virginia Beach,347,13,375,14
2020-06-12,Chesterfield,440,59,492,59
2020-05-22,West Piedmont,129,23,139,23
2020-04-27,Three Rivers,50,3,50,3
2020-06-24,Roanoke,1021,40,1038,41
2020-04-12,Richmond,48,9,48,9
2020-06-22,Peninsula,108,7,110,7
2020-03-10,Norfolk,1,0,1,0
2020-04-06,Eastern Shore,5,0,5,0
2020-05-06,Piedmont,115,3,134,5
2020-06-05,Prince William,595,68,701,84
2020-06-24,Rappahannock Rapidan,166,7,202,7
2020-04-07,New River,27,1,27,1
2020-03-20,Mount Rogers,5,0,5,0
2020-06-19,Peninsula,184,6,232,7
2020-05-20,Pittsylvania-Danville,65,4,70,5
2020-06-14,Piedmont,128,9,128,9
2020-04-29,Three Rivers,121,11,127,11
2020-06-05,Arlington,380,22,463,30
2020-05-06,Unknown,49,7,50,7
2020-03-14,Norfolk,6,0,6,0
2020-05-24,Chesterfield,432,67,451,71
2020-06-16,Portsmouth,74,10,76,10
Not Reported,New River,5,1,5,1
2020-04-02,Western Tidewater,14,6,14,6
2020-05-29,Pittsylvania-Danville,80,5,93,5
2020-06-02,Alleghany,119,8,133,8
2020-04-02,Rappahannock,76,10,76,10
2020-05-04,Norfolk,113,14,116,14
2020-05-19,Piedmont,62,9,69,9
2020-06-10,Central Shenandoah,283,14,330,14
2020-05-01,Loudoun,185,50,276,55
2020-04-29,New River,33,1,50,1
2020-05-02,Hampton,53,3,60,3
2020-04-10,Peninsula,110,10,110,10
2020-05-27,Chesterfield,351,37,378,38
2020-05-16,West Piedmont,99,13,107,14
2020-03-19,Central Shenandoah,26,1,26,1
2020-04-19,Chesterfield,130,24,131,24
2020-05-06,Prince William,602,227,718,237
2020-03-19,Pittsylvania-Danville,2,0,2,0
2020-04-20,New River,18,1,18,1
2020-05-24,Prince William,613,120,646,120
2020-04-23,Henrico,271,34,272,34
2020-04-25,Fairfax,541,167,616,171
2020-06-26,Portsmouth,92,7,94,7
2020-04-05,Crater,65,9,65,9
2020-05-23,Chickahominy,136,14,181,14
2020-05-28,Western Tidewater,194,8,224,10
2020-04-11,Peninsula,94,21,94,21
2020-05-20,Eastern Shore,289,18,292,18
2020-05-29,Piedmont,137,9,146,9
2020-06-01,Rappahannock Rapidan,93,3,95,4
2020-04-11,Richmond,101,12,101,12
2020-06-12,Norfolk,202,10,221,11
2020-05-27,Thomas Jefferson,234,16,280,17
2020-05-10,New River,20,0,24,0
2020-05-28,Lord Fairfax,334,41,419,47
2020-04-11,Central Shenandoah,27,11,27,11
2020-03-26,Thomas Jefferson,35,4,35,4
2020-04-07,Crater,35,7,35,7
2020-06-27,Chesapeake,221,19,247,19
2020-03-31,Chesterfield,74,7,74,7
2020-04-16,Chesterfield,172,31,172,31
2020-03-12,Loudoun,1,0,1,0
2020-06-25,Unknown,54,0,54,0
2020-06-10,Alexandria,180,12,229,17
2020-04-17,Peninsula,97,5,97,5
2020-05-30,Crater,209,19,221,19
2020-06-01,Mount Rogers,83,24,83,24
2020-05-11,Peninsula,64,6,72,6
2020-04-24,Richmond,121,15,127,15
2020-05-21,Prince William,905,200,1037,210
2020-04-27,Alleghany,32,5,32,5
2020-06-13,West Piedmont,78,7,82,7
2020-05-23,Southside,84,6,96,7
2020-03-30,Central Shenandoah,9,0,9,0
2020-04-30,Roanoke,89,6,101,6
2020-05-05,Cumberland Plateau,32,0,34,0
2020-05-30,Lenowisco,29,1,34,1
2020-05-05,Hampton,66,5,72,5
2020-05-04,Arlington,80,16,84,16
2020-04-25,Cumberland Plateau,37,2,37,2
2020-06-26,Alleghany,170,18,194,18
2020-05-18,Eastern Shore,70,10,71,10
2020-04-02,Prince William,106,24,106,24
2020-03-23,Peninsula,56,10,56,10
2020-04-11,Alleghany,11,0,11,0
2020-06-03,Loudoun,519,77,628,86
2020-05-01,Norfolk,473,16,508,17
2020-05-24,Rappahannock,272,47,293,47
2020-05-27,Piedmont,133,15,137,15
2020-06-22,West Piedmont,22,1,22,1
2020-06-22,Portsmouth,55,7,56,7
2020-04-08,Central Virginia,42,5,42,5
2020-04-04,Alleghany,14,0,14,0
2020-06-07,Alleghany,89,2,95,2
2020-06-03,Piedmont,802,20,809,22
2020-05-15,Alleghany,64,5,76,5
2020-04-05,West Piedmont,32,1,32,1
2020-06-23,Unknown,29,0,29,0
2020-04-30,Cumberland Plateau,33,1,35,1
2020-05-29,Richmond,454,69,484,72
2020-05-24,Eastern Shore,51,6,52,6
2020-03-21,Mount Rogers,2,0,2,0
2020-06-25,New River,128,5,142,5
2020-04-16,Mount Rogers,41,2,41,2
2020-06-16,Lenowisco,17,0,20,0
2020-06-18,Loudoun,378,35,480,45
Not Reported,Lenowisco,1,1,1,1
2020-05-24,Virginia Beach,261,9,290,9
2020-04-26,Mount Rogers,45,9,46,9
2020-04-04,Central Shenandoah,54,6,54,6
2020-04-16,Hampton,70,2,70,2
2020-03-27,Crater,35,5,35,5
2020-04-04,Crater,43,7,43,7
2020-03-11,Central Shenandoah,1,0,1,0
2020-06-13,Arlington,228,15,330,20
2020-03-28,Hampton,18,2,18,2
2020-04-15,Pittsylvania-Danville,16,1,16,1
2020-03-13,Western Tidewater,1,0,1,0
2020-04-23,Piedmont,75,7,77,7
2020-06-13,Southside,193,6,195,6
2020-06-07,Fairfax,1044,113,1152,129
2020-04-17,Loudoun,89,16,89,16
2020-06-23,Out of State,515,13,516,14
2020-04-21,Western Tidewater,415,36,415,36
2020-05-22,Mount Rogers,104,20,116,20
2020-06-01,Crater,126,10,127,10
2020-04-13,Eastern Shore,2,0,2,0
2020-06-02,Virginia Beach,434,7,478,10
2020-04-23,Rappahannock Rapidan,82,13,88,13
2020-06-08,Arlington,181,14,189,16
2020-06-24,West Piedmont,86,3,88,3
2020-05-21,Southside,52,5,56,5
2020-05-14,Chickahominy,146,9,184,12
2020-05-11,Southside,46,1,46,1
2020-06-25,Loudoun,416,60,516,64
2020-04-10,Virginia Beach,74,9,74,9
2020-05-17,Prince William,805,216,847,224
2020-05-03,Prince William,421,146,457,151
2020-06-16,New River,92,0,97,0
2020-05-07,Fairfax,1075,312,1332,329
2020-05-30,Alleghany,86,3,104,3
2020-06-12,Western Tidewater,174,9,188,10
2020-05-14,Richmond,240,41,270,44
2020-05-24,Roanoke,209,5,216,5
2020-04-18,Loudoun,89,18,91,18
2020-06-03,Chesapeake,239,13,262,13
2020-06-24,Central Shenandoah,316,32,344,33
2020-05-14,Southside,61,13,76,14
2020-05-21,Chickahominy,284,17,321,17
2020-04-04,Alexandria,69,21,69,21
2020-04-08,Piedmont,27,2,27,2
2020-05-28,Alleghany,106,4,123,4
2020-05-17,Chesterfield,366,37,391,37
2020-04-02,Portsmouth,11,2,11,2
Not Reported,Crater,132,70,132,70
2020-04-06,Alexandria,78,14,78,14
2020-04-24,Peninsula,131,9,137,10
2020-06-07,Chesapeake,310,15,323,17
2020-04-24,Pittsylvania-Danville,3,1,4,1
2020-06-10,Eastern Shore,70,6,71,6
2020-06-04,Chesapeake,226,16,269,18
2020-04-21,Crater,79,3,79,3
2020-06-19,New River,92,5,109,5
2020-03-18,Portsmouth,10,0,10,0
2020-05-12,Crater,158,18,171,19
2020-03-22,Pittsylvania-Danville,1,0,1,0
2020-05-10,Piedmont,86,4,97,5
2020-03-19,Lord Fairfax,10,0,10,0
2020-05-27,Portsmouth,115,8,118,8
2020-03-28,Eastern Shore,10,3,10,3
2020-04-29,Arlington,162,51,208,54
2020-04-26,Alexandria,96,35,107,37
2020-04-18,Cumberland Plateau,19,0,19,0
2020-05-28,Southside,91,5,100,5
2020-04-28,Mount Rogers,31,7,34,7
2020-05-18,Hampton,27,1,27,1
2020-04-27,Loudoun,117,27,129,28
2020-03-23,Central Shenandoah,12,1,12,1
2020-05-20,Chickahominy,161,22,199,23
2020-05-01,Peninsula,141,10,208,16
2020-03-20,Crater,13,0,13,0
2020-05-20,Central Shenandoah,251,12,291,14
2020-04-06,Norfolk,70,9,70,9
2020-04-09,Roanoke,98,6,98,6
2020-05-12,Three Rivers,59,4,67,4
2020-04-17,Henrico,255,50,255,50
2020-04-30,Lord Fairfax,133,28,155,30
2020-05-23,Unknown,23,6,24,6
2020-04-22,Rappahannock,191,18,208,20
2020-06-15,Eastern Shore,23,5,23,5
2020-04-07,Out of State,49,10,49,10
2020-04-16,New River,127,7,127,7
2020-04-11,Unknown,6,3,6,3
2020-06-16,Fairfax,1205,74,1456,90
2020-06-24,Thomas Jefferson,451,46,533,47
